speech,ευρεία_κατηγορία,prediction
Ευχαριστούμε τον κ. συνάδελφο.	Ο κ. Στρατάκης έχει το λόγο.,διαδικασία,διαδικασία
"Οχι, κύριε Πρόεδρε, σας παρακαλώ πολύ να εφαρμόσετε τον Κανονισμό.",τοποθέτηση,Απαντήσεις:
Πώς μετράτε τα χρόνια δυόμιση δεκαετίες;,ερώτηση,ερώτηση
"... στην οποία η Ελλάδα συμμετέχει με έναν πολύ μικρό αριθμό, σαράντα-σαράντα πέντε στρατιωτών. Αυτή είναι η συμμετοχή μας σε μία πολυεθνική δύναμη, διακοσίων-διακοσίων πενήντα ατόμων με ευθύνη της Γαλλίας ...",ενημέρωση,ενημέρωση
Ο κ. Ρόκος έχει το λόγο.,διαδικασία,```python
"Δύο πράγματα θέλω να πω, κύριε Πρόεδρε.Το πρώτο: Ανεξάρτητα από τον τόνο που επικράτησε σ' αυτήν τησυνεδρίαση, κανείς δεν μπορεί ν' αρνηθεί ότι υπάρχει θεσμικό κενό και θεσμικό έλλειμμα σε ό,τι αφορά το πρόβλημα της διαφάνειας ως προς τις προεκλογικές δαπάνες των κομμάτων. Και τονίζω ότι είναι μια μεγάλη ευκαιρία ως τις εκλογές να κάνουμε τις απαιτούμενες μεταβολές, ώστε το ζήτημα να μη δημιουργήσει περαιτέρω προβλήματα αξιοπιστίας και για την πολιτική και για τους πολιτικούς, όπως ακριβώς συμβαίνει σήμερα.Υπάρχει η Επιτροπή Θεσμών και Διαφάνειας που έχει κάνει την πρότασή της. Και ολοκληρώνουμε εδώ την πρόταση της Νέας Δημοκρατίας μπροστά στην άρνηση της Κυβέρνησης: Να μας πει η Κυβέρνηση πώς σκοπεύει να αξιοποιήσει και σε ποιο χρονοδιάγραμμα τις προτάσεις αυτές. Αυτά σε ό,τι αφορά εκείνο που θα περιμέναμε σαν τη μικρότερη χειρονομία από την πλευρά της Κυβέρνησης.Στην πρωτολογία μου δεν πρόλαβα να πω δύο λόγια για ένα άλλο μεγάλο θέμα που έθιξε ο κύριος Υπουργός. Το θέμα της κανονιστικής αρμοδιότητας του Εθνικού Συμβουλίου Ραδιοτηλεόρασης.Κύριε Υπουργέ, το Εθνικό Συμβούλιο Ραδιοτηλεόρασης είναι ένα διοικητικό όργανο, όπως και τα άλλα διοικητικά όργανα. Το όργανο αυτό ξέρετε σήμερα ότι δεν έχει καμιάν αποφασιστική αρμοδιότητα. Και όταν εκδίδει σύμφωνες γνώμες, η αρμοδιότητά του δεν είναι αποφασιστική. Εξαρτάται σήμερα από εσάς και από τον έλεγχο, τον οποίο κάνετε,τον έλεγχο νομιμότητας. Αλλά εκτός από αυτήν την αρμοδιότητα πουκινείται σ' επίπεδο, θα μπορούσαμε να πούμε, έκδοσης ατομικών διοικητικών πράξεων, τίθεται το μεγάλο ζήτημα, το οποίο θίξατε με την νομολογία του Συμβουλίου της Επικρατείας, της δυνατότητας έκδοσης κανονιστικών πράξεων. Και αν το θίγω, είναι γιατί όταν δημιουργήθηκε το Εθνικό Συμβούλιο Ραδιοτηλεόρασης όλοι επενδύσαμε πολλά στο γεγονός ότι δεν θα κινείταιμόνο σ' επίπεδο έκδοσης ατομικών διοικητικών πράξεων -που ούτως ή άλλως δεν εκδίδει σήμερα- αλλά και σ'επίπεδο έκδοσης των αναγκαίων κανονιστικών πράξεων, που αφορούν ένα συγκεκριμένο πλαίσιο λειτουργίας της ραδιοφωνίας και της τηλεόρασης. Λίγο ως πολύ -και δεν ξέρω ποιοι σας καλλιέργησαν αυτήν τη νοοτροπία- μας είπατε ότι το Συμβούλιο Επικρατείας ήρθε και είπε ότι τέτοια κανονιστική αρμοδιότητα δεν μπορεί να έχει το Εθνικό Συμβούλιο Ραδιοτηλεόρασης και δεν μπορούμε να του δώσουμε. 'Αλλο πράγμα είπε αυτή η απόφαση του Συμβουλίου Επικρατείας.Το Συμβούλιο Επικρατείας εφήρμοσε πολύ σωστά το άρθρο 43 παράγραφος 2 εδάφιο β' του Συντάγματος. Και τι μας είπε; Είπε ότι για να μπορεί να έχει άλλο όργανο της εκτελεστικής εξουσίας, πλην του Προέδρου της Δημοκρατίας, κανονιστική αρμοδιότητα, δηλαδή για να μπορεί να εκδίδονται άλλου είδους κανονιστικές πράξεις εκτός από διατάγματα -κοινές κανονιστικές πράξεις- από ένα διοικητικό όργανο, είτε λέγεται Υπουργός είτε λέγεται Εθνικό Συμβούλιο Ραδιοτηλεόρασης είτε λέγεται ακόμη και Γενικός Γραμματέας Υπουργείου, θα πρέπει να υπάρχει τέτοια εξουσιοδότηση που να του το επιτρέπει. Και αυτό κατά το Σύνταγμα επιτρέπεται όταν ρυθμίζονται ειδικότερα θέματα ή θέματα τεχνικού ή λεπτομερειακού χαρακτήρα. Αφήνω τα τοπικά θέματα που αναφέρει το Σύνταγμα, δεδομένου ότι το θέμα αυτό σχετίζεται με τους ΟΤΑ. Αυτό τι σημαίνει; 'Οτι αν υπάρχει κατάλληλη νομοθετική εξουσιοδότηση, το κατάλληλο νομοθετικό πλαίσιο, από εκεί και πέρα το Εθνικό Συμβούλιο Ραδιοτηλεόρασης μπορεί κάλλιστα να ρυθμίσει τα θέματα αυτά με δικές του κανονιστικές πράξεις.",τοποθέτηση,τοποθέτηση
"Τι λέω τόσα χρόνια, κύριε Βαρβιτσιώτη; Δεν το λέω;",τοποθέτηση,τοποθέτηση
Να ανακαλέσετε αυτό που είπατε για την Αντιπολίτευση.,τοποθέτηση,Ερώτηση:
Ο κ. Χουρμουζιάδης έχει το λόγο.,διαδικασία,διαδικασία
"Κύριε Πρόεδρε, θα δώσω μια εικόνα αυτής της επιχείρησης των κυρίων Υπουργών Προεδρίας και Εργασίας. Έχω την αίσθηση -και νομίζω πολλοί συνάδελφοι και από την Πτέρυγα της Πλειοψηφίας έχουν την ίδια αίσθηση- ότι επιχειρείται αιφνιδίως χειρουργική επέμβαση επί του σώματος της Ενώσεως Συντακτών Ημερησίων Εφημερίδων σε στρατιωτικό χειρουργείο εν καιρώ πολέμου και μάχης, χωρίς αναισθησιολόγο, με τις συνταγματικές θεωρίες τις περίεργες του κ. Υπουργού Προεδρίας και τις ερμηνείες του Βυζαντινού Δικαίου των πρώτων χρόνων, του Υπουργού Εργασίας του κ. Καλατζάκου. Υπάρχει, κύριε Πρόεδρε, ένα τυπικό και ένα ουσιαστικό πρόβλημα. Το ουσιαστικό πρόβλημα είναι πώς αιφνιδίως ανακάλυψε η Κυβέρνηση ή κλιμάκιο της Κυβέρνησης ή κλιμάκιο του μηχανισμού της Νέας Δημοκρατίας ότι είναι άφευκτη ανάγκη ή προφανής ωφέλεια να γίνει αυτή η επέμβαση, χωρίς να ζητηθεί από κανένα αρμόδιο συνδικαλιστικό όργανο, χωρίς να υπάρξει επιτέλους αυτή η στοιχειώδης επαφή με το κατεστημένο συνδικαλιστικό όργανο της ΕΣΗΕΑ; Αιφνίδια, πώς ανακάλυψε ότι υπάρχει αυτό το κενό και πρέπει να σπεύσει να το πληρώσει; θα το πληρώσει με την άλλη έννοια της πληρωμής. Και θα το πληρώσει σε ένα μήνα όταν θα γίνουν εκλογές με οποιοδήποτε σύστημα εκλογικό. Έχω τη γνώμη, λοιπόν, ότι αντί να αναλισκόμεθα εδώ σε θεωρίες ύποπτες και όχι σοβαρές που προκαλούν ευθυμία, γιατί δεν θέλω να πω ότι προκαλούν το γέλιο. Αντί, λοιπόν, έτσι να φεύγουμε από την πραγματικότητα, είχα την αξίωση από τους κυρίους Υπουργούς να μας πουν πού αποσκοπούν, πού αποβλέπουν, γιατί αυτή τη στιγμή ενόψει των εκλογών της ΕΣΗΕΑ, δεν το λένε αυτό, δεν έχουν το θάρρος. Ή γιατί δεν μας λένε ποιοι ήταν οι γεννήτορες της ιδέας, αν ήταν τέτοιοι στο χώρο των συντακτών και των δημοσιογράφων. Αυτό, λοιπόν, είναι το ουσιαστικό θέμα. Υπάρχει όμως και ένα τυπικό, αλλά άκρως ουσιαστικό πρόβλημα. Επιτέλους, κύριε Πρόεδρε, εμείς θα καθιερώσουμε και θα αποδεχθούμε συνταγματικό ή κοινοβουλευτικό έθιμο να συζητούμε εδώ, οτιδήποτε σκεφθεί η οποιαδήποτε κυβέρνηση, είτε έχει σχέση είτε δεν έχει σχέση, άμεση ή έμμεση ή απώτερη σχέση με τα νομοσχέδια που καλούμαστε να συζητήσουμε και να ψηφίσουμε; Αυτό είναι ένα μείζον πρόβλημα λειτουργίας των θεσμών. Ας καταργήσουμε έτσι τους θεσμούς, ας μην τους περιγράφουμε, ας μην προσπαθούμε δια της πλαγίας οδού και με θεωρίες να περιγράψουμε αυτή την στοιχειώδη ηθική και πολιτική τάξη, που εδώ πρέπει να ακολουθούμε και να σεβόμαστε όλοι. Είναι, κύριοι Υπουργοί, ατομικό δικαίωμα το δικαίωμα, το οποίο αξιώνουν οι δημοσιογράφοι και η ένωσή τους; Ναι, καταφανώς είναι. Μπορεί το Τμήμα λοιπόν με βάση τις γνωστές διατάξεις που επικαλέσθηκαν οι προηγούμενοι Υπουργοί, να συζητήσει ανατινάζοντας την ηθική και πολιτική τάξη της Ολομέλειας της Βουλής και του θεσμού της Βουλής; Εγώ νομίζω ότι δεν μπορεί. Και βέβαια δεν είμαι αφελής να πιστεύω ότι, με οποιοδήποτε επιχείρημα είτε νομικό είτε συνταγματικού δικαίου είτε ερμηνείας του δικαίου είτε πολιτικό, θα πείσω την Πτέρυγα της Πλειοψηφίας και πολύ περισσότερο τους κυρίους Υπουργούς για να αποφανθούν σύμφωνα με τις απόψεις μας. Όχι, η απόφαση είναι ειλημμένη, φαίνεται. Η απόφαση είναι να χειρουργηθεί το σωματείο. Η απόφαση είναι ξανά να αναδυθεί το αποτρόπαιο πρόσωπο του κυβερνητικού συνδικαλισμού. Και γι' αυτό είμαι βέβαιος ότι ό,τι και αν κάνει εδώ η Κυβέρνηση και αν ψηφίσει τη διάταξη, θα υπάρξει ανατροπή από τους ίδιους τους δημοσιογράφους και πρέπει να υπάρξει κάποτε, να δεχθεί και η Πλειοψηφία ραπίσματα από το κοινωνικό σώμα.",τοποθέτηση,τοποθέτηση
"Παρακαλώ, κύριε Σταϊκούρα, πρέπει να προχωρήσουμε σε ψηφοφορία και να λήξει η συνεδρίαση.",διαδικασία,Απαντήσεις:
"Κύριοι Βουλευτές έχω την τιμή να ανακοινώσω προς το Σώμα ότι: Οι Βουλευτές κύριοι Μ. Λιάπης, Γ. Παναγιωτόπουλος, Π. Ψωμιάδης, Χ. Βυζοβίτης και Στ. Κυριαζόπουλος κατέθεσαν προτάσεις νόμων: α)""""Τροποποίηση του ν.703/77 περί ελέγχου μονοπωλίων και ολιγοπωλίων και προστασίας του ελεύθερου ανταγωνισμού"""". β)""""Τροποποίηση ν.1961/91 για την προστασία του καταναλωτή"""". Παραπέμπονται στην αρμόδια Διαρκή Επιτροπή Επίσης ανακοινώνω στο Σώμα ότι ο Κοινοβουλευτικός Εκπρόσωπος του ΚΚΕ κ. Αντώνιος Σκυλλάκος ορίζει ειδικό Κοινοβουλευτικό Εκπρόσωπο κατά τη σημερινή συνεδρίαση και τα κατ’ αυτήν αντικείμενα της ημερησίας διάταξης τον Βουλευτή κ. Δήμο Κουμπούρη. Επίσης ο Βουλευτής κ. Σοφούλης ζητάει άδεια ολιγοήμερης απουσίας στο εξωτερικό. Η Βουλή εγκρίνει;",ανακοίνωση,ανακοίνωση
"Ο Υφυπουργός Υγείας και Κοινωνικής Αλληλεγγύης κ. Μιχάλης Τιμοσίδης έχει το λόγο.Ορίστε, κύριε Υπουργέ, έχετε το λόγο.",διαδικασία,διαδικασία
"Κύριε Υπουργέ, εγώ ξεκίνησα να κάνω αυτή την παρατήρηση επειδή είδα στην τηλεόραση το τι είπατε. Αν τυχόν ο τηλεοπτικός σταθμός διέκοψε σε κάποια φάση τις δηλώσεις σας και είπατε και τη συνέχεια με την οποία συμφωνώ, τότε καλώς έχει. Γιατί σε τελική ανάλυση αυτό ήθελα να πω, ότι και αν ακόμα δεχθούμε ή υποθέσουμε ότι έγινε κάποιο τέτοιο γεγονός, δεν μπορεί να χαρακτηρίσει όλη την ελληνική νεολαία και να βγάλουμε συμπεράσματα για το πώς λειτούργησαν οι μαθητές κατά τη διάρκεια των καταλήψεων.",τοποθέτηση,τοποθέτηση
Ναι.,ψήφος,ψήφος
Συνεπώς η τροπολογία με γενικό αριθμό 293 και ειδικό 27 έγινε δεκτή κατά πλειοψηφία και εντάσσεται στο νομοσχέδιο ως ίδιο άρθρο. Εισερχόμαστε στην ψήφιση του ακροτελεύτιου άρθρου.Ερωτάται το Σώμα: Γίνεται δεκτό το ακροτελεύτιο άρθρο;,διαδικασία,διαδικασία
"Πολύ ωραία τα λέτε, κύριε Υπουργέ!",τοποθέτηση,Α:
Μπορώ να μιλήσω;,τοποθέτηση,Ερώτηση:
Μπράβο. Περιμένουμε.,τοποθέτηση,Απάντηση:
"Ολοκληρώστε, κύριε Μπούρα.",διαδικασία,διαδικασία
Παρών.,τοποθέτηση,ψηφοφορία
Ο Πρόεδρος της Νέας Δημοκρατίας κ. 'Εβερτ έχει το λόγο.M,διαδικασία,διαδικασία
"Τι είναι αυτά, κύριε Υπουργέ;",τοποθέτηση,Για
Σας τους είπε ο κ. Παλαιοκρασσάς.,τοποθέτηση,ενημέρωση
"Ευχαριστώ, κύριε Πρόεδρε. Αναφερόμενος στο προηγούμενο ερώτημα και προβληματισμό του ομιλητή, σχετικά με το γιατί δεν αναφερόμαστε στο συμβούλιο το οποίο ιδρύει το παρόν νομοσχέδιο, θα ήθελα να απαντήσω ότι ο λόγος είναι ένας ή ίσως και περισσότεροι. Ο βασικός είναι ότι θεωρούμε πως το συμβούλιο αυτό θα είναι το άλλοθι για τη συνέχιση μίας πολιτικής που εφαρμόζεται τα τελευταία χρόνια και ουσιαστικά έχει σαν αποτέλεσμα την κατεδάφιση της παιδείας και της εκπαίδευσης στη χώρα μας.Ο δεύτερος λόγος είναι ότι θεωρούμε πως με αυτό το συμβούλιο θα επιχειρηθεί να δοθεί όχι μόνο άλλοθι αλλά και να προωθηθούν οι θέσεις αυτές που καταστρέφουν το δημόσιο σχολείο. Κύριε Πρόεδρε, ο Υπουργός Παιδείας ξεκίνησε την ομιλία του με την παραδοχή των προβλημάτων. Ωστόσο, ο Υπουργός Παιδείας -επειδή δεν κατάλαβε γιατί είμαστε σε αντιδιαστολή και γιατί υπάρχει τόση κριτική- θα έπρεπε να έχει καταλάβει ότι δεν αναφέρθηκε σε ένα πράγμα: Στο ποια είναι η αιτία των προβλημάτων αυτών. Παραδέχτηκε τα προβλήματα. Μέχρι εδώ καλά. Ποια είναι, όμως, η αιτία των προβλημάτων αυτών; Δεν είναι μία συγκεκριμένη πολιτική, η οποία παρ’ όλες τις διακηρύξεις των κυβερνήσεων των τελευταίων τριάντα ετών που θεωρούν την παιδεία -στα λόγια- ως κοινωνικό αγαθό και δικαίωμα, στην ουσία και στην πράξη, με όλα τα νομοθετήματα που έχουν περάσει, την καταστρέφει και την περνάει στα χέρια του κέρδους και της ιδιωτικής εκπαίδευσης; Αυτό εδώ, όσο δεν το λέει και δεν το παραδέχεται, θα συνεχίζει και θα εφαρμόζει τη συγκεκριμένη πολιτική. Διακρίνω μία αντίφαση στο προφίλ το οποίο επέλεξε και επιλέγει να έχει η νέα ηγεσία του Υπουργείου Παιδείας σε αντιδιαστολή με την προηγούμενη. Ο Υπουργός Παιδείας προσπαθεί να δώσει την εντύπωση ότι: «Εγώ θα αλλάξω τα πράγματα, θα τα πάω προς το καλύτερο, θα πάω σε διορισμούς και θα προσπαθήσω να κάνω δέκα χιλιάδες διορισμούς μέσω ΑΣΕΠ τον Φεβρουάριο». Εάν αυτή είναι η λογική και η πολιτική του και εάν αυτό θέλει να δείξει προς την κοινωνία, τότε προς τι στο συμβούλιο των προηγούμενων Υπουργών έχει μέσα σαν αιτιολογία ότι υπάρχει έλλειψη της συνέχειας συγκεκριμένων πολιτικών; Πρέπει, λοιπόν, να αποφασίσει, «ή με τον αστυφύλαξ ή με τον χωροφύλαξ». Ή θα πει «συνεχίζω τη συγκεκριμένη πολιτική» ή θα πρέπει να πει «τη σταματάω». Βέβαια, δεν μπορεί να το πει, γιατί έχει υπογράψει -και έχει υπογραφεί- ένα μεσοπρόθεσμο, το οποίο για την παιδεία προβλέπει μέχρι το 2018 οι δαπάνες, κύριε Υπουργέ, να πάνε στο 1,8% του ΑΕΠ. Πώς θα κάνετε τους διορισμούς; Πώς θα καλύψετε τις χιλιάδες κενές θέσεις των εκπαιδευτικών με μόνιμους διορισμούς βεβαίως; Διότι η εκπαίδευση δεν είναι πεδίο όπου για τρεις μήνες θα έχω έναν δάσκαλο ή για πέντε. Χρειάζεται όλη τη χρονιά. Άρα το πρώτο πρόβλημα είναι η υποχρηματοδότηση. Το δεύτερο είναι το ασφυκτικό πλαίσιο και η κατηγοριοποίηση, η οποία υπάρχει στα σχολεία. Κύριε Υπουργέ, η εκπαίδευση για να «ανθίσει» θέλει παιδαγωγική ελευθερία. Το πλαίσιο το οποίο έχετε βάλει μέσα από την αξιολόγηση, οδηγεί κατευθείαν στην κατηγοριοποίηση των σχολικών μονάδων και στην αναζήτηση χορηγών σε συνδυασμό με την υποχρηματοδότηση. Για παράδειγμα, ερωτήματα που υπάρχουν στην αξιολόγηση των σχολείων, όπως, «Τι ενέργειες έκανε το σχολείο, έτσι ώστε να προσελκύσει και άλλα χρήματα πέρα από την κρατική επιχορήγηση;» είναι στους θετικούς δείκτες με τους οποίους αξιολογείται το σχολείο. Να μην αναφέρω τα πρότυπα σχολεία, για τα οποία μέσα στον νόμο αναφέρεται ότι υποχρέωση των Συμβουλίων Διοίκησής τους είναι να βρίσκουν και νέους πόρους πέρα από την κρατική επιχορήγηση. Δεν είναι αυτό παράδοση του δημόσιου σχολείου στις δυνάμεις του κέρδους; Κύριε Υπουργέ, άλλοι Υπουργοί, παλαιότεροι, μίλησαν για το ανοιχτό σχολείο, άλλοι για το ψηφιακό σχολείο, άλλοι για το νέο σχολείο. Η νέα ηγεσία του Υπουργείου Παιδείας μιλάει για το κοινωνικό σχολείο. Κοινωνικό σχολείο το οποίο θα έχει χιλιάδες ελλείψεις, κοινωνικό σχολείο το οποίο θα έχει πρόβλημα στη μεταφορά των μαθητών, κοινωνικό σχολείο που θα έχει ελλείψεις σε νομούς ως προς τη θέρμανση, κοινωνικό σχολείο που δεν έχει βιβλιοθήκες, κοινωνικό σχολείο που αφήνει τη σίτιση των ευπαθών ομάδων των μαθητών -γύρω στις εξακόσιες χιλιάδες παιδιά υποσιτίζονται- να γίνονται μέσα από προγράμματα και μέσα από ιδρύματα -δεν λέω να μη γίνονται και αυτά, αλλά να μη γίνονται μόνο μέσα από αυτά- δεν είναι κοινωνικό σχολείο. Θα ήθελα να αναφερθώ στο νομοσχέδιο σε συγκεκριμένες διατάξεις, οι οποίες είναι οι εξής: Αναφέρθηκα για το συμβούλιο στο σχέδιο νόμου που φέρνετε.Επίσης, κύριε Υπουργέ, θα ήθελα να σας απευθύνω συγκεκριμένες ερωτήσεις, γιατί ο χρόνος είναι λίγος και θα ήθελα απαντήσεις. Θα δώσετε τη δυνατότητα στα ΑΕΙ από τον Απρίλιο να έχουν αυτά αποκλειστικά τη δυνατότητα της διαγραφής ή όχι των φοιτητών αυτών που ονομάζετε εσείς «αιώνιοι»;Όσον αφορά την κατάργηση των ΕΠΑΣ, ξέρω ότι θα φέρετε τροπολογία. Νομίζω ότι η κατάργηση των διευθυντών των ΕΠΑΣ, η οποία είναι για τον Σεπτέμβριο θα πάει αναδρομικά πίσω, από τον Ιούνιο, έτσι ώστε να τοποθετηθούν σε θέσεις κενές, γιατί τώρα δεν υπάρχουν κενές θέσεις. Νομίζω υπάρχει σχετική δέσμευση δική σας. Επίσης, υπάρχει μια φωτογραφική διάταξη για τα ιδιωτικά σχολεία. Θα ήθελα να μας το εξηγήσετε. Τι σημαίνει μετατροπή του σχολείου, έτσι ώστε να φιλοξενεί πρόσωπα μέχρι είκοσι πέντε ετών, διαμονή κ.λπ.; Δηλαδή, θα αλλάζει ο χαρακτήρας του ιδιωτικού σχολείου το καλοκαίρι; Θα είναι για να διαμένουν κι άλλα άτομα; Θα ήθελα να μας εξηγήσετε αυτή τη διάταξη γιατί τη βλέπω φωτογραφική. Για τους κληρικούς είναι αδικαιολόγητη η καθυστέρηση, γιατί δεν τελειώσατε μέσα στο προβλεπόμενο χρονικό διάστημα την τακτοποίηση τους. Επίσης, το ότι βάζετε μέσα στα ΠΥΣΠΕ και ΠΥΣΔΕ εκπαιδευτικούς με βαθμό Γ’ αυτό αποδεικνύει τη λάθος πολιτική που εφαρμόζετε με το βαθμολόγιο και το μισθολόγιο γενικά των δημοσίων υπαλλήλων, οι οποίοι όχι απλώς έχουν καθηλωθεί, αλλά υπάρχει η ποσόστωση, η οποία, βέβαια, δεν εφαρμόζεται γιατί ούτως ή άλλως έχετε πει ότι θα πάρουν αυξήσεις οι δημόσιοι υπάλληλοι όταν θα πέσει η ανεργία κάτω από το 10%.   Κύριε Πρόεδρε, θα χρειαστώ την ανοχή σας για ένα λεπτό και τελειώνω. Ένα άλλο ερώτημα, επειδή είχαμε χθες το αντιρατσιστικό νομοσχέδιο, είναι η ακόλουθη: Θα προβλέψετε μέσα στα μαθήματα υποχρεωτικής εκπαίδευσης να μπει σε μάθημα πολιτειακής εκπαίδευσης και η αντιρατσιστική αγωγή και εκπαίδευση; Η τελευταία μου ερώτηση, κύριε Υπουργέ, είναι η εξής: Θα υπογράψετε τη γνωμοδότηση του Νομικού Συμβουλίου με αριθμό 266, η οποία αφορά την ιδιωτική εκπαίδευση; Σας κάνω συγκεκριμένες ερωτήσεις, οι οποίες σχετίζονται με την κατάργηση της Διεύθυνσης Ιδιωτικής Αγωγής, όπως επίσης με την παράδοση όλων των ιδιωτικών σχολείων στο Υπουργείο Εργασίας. Νομίζω ότι το Υπουργείο Παιδείας πρέπει να διεκδικήσει και να υπογράψει ο Υπουργός Παιδείας τη γνωμοδότηση με αριθμό 266 του Νομικού Συμβουλίου του Κράτους. Θα ήθελα μια συγκεκριμένη απάντηση στο θέμα αυτό.",τοποθέτηση,τοποθέτηση
